企業名,銘柄コード,MSE
ＡＩＲ－Ｕ,5135.T,157.6938
三井不動産,8801.T,2372.2516
ＡＩフュージョンキャピタルグループ,254A.T,2372.2516
商船三井,9104.T,2372.2516
アクシーズ,1381.T,2372.2516
Ｊトラスト,8508.T,2372.2516
ウイルコホールディングス,7831.T,2372.2516
中広,2139.T,2372.2516
高島,8007.T,2372.2516
ビート・ホールディングス・リミテッド,9399.T,2372.2516
戸田工業,4100.T,2372.2516
ＳＭＤＡＭ　トピックス上場投信,2557.T,2372.2516
ＳＲＥホールディングス,2980.T,2372.2516
日清紡ホールディングス,3105.T,2372.2516
イオンファンタジー,4343.T,2372.2516
北海道コカ・コーラボトリング,2573.T,2372.2516
山梨中央銀行,8360.T,2372.2516
ピーエイ,4766.T,2372.2516
京橋アートレジデンス,5536.T,2372.2516
三菱総合研究所,3636.T,2372.2516
カーメイト,7297.T,2372.2516
ＷｉｓｄｏｍＴｒｅｅ　農産物上場投資信託,1687.T,1341.3292
バルテス・ホールディングス,4442.T,1341.3292
筑波精工,6596.T,17.6033
ジェイテックコーポレーション,3446.T,1341.3292
小野薬品工業,4528.T,0.5457
パルステック工業,6894.T,1341.3292
三菱製紙,3864.T,1341.3292
日本郵政,6178.T,1341.3292
ストリームメディアコーポレーション,4772.T,1341.3292
ヒーハイスト,6433.T,0.5457
新潟交通,9017.T,1341.3292
システムリサーチ,3771.T,1341.3292
湖池屋,2226.T,1341.3292
日工,6306.T,1341.3292
ｉシェアーズ　気候リスク調整世界国債　ＥＴＦ（除く日本・為替ヘッジあり）,2853.T,0.5457
ｉＦｒｅｅＥＴＦ　ＪＰＸ日経４００,1599.T,0.5457
Ｗａｑｏｏ,4937.T,0.5457
トリニティ工業,6382.T,1341.3292
明和産業,8103.T,17.6033
福田組,1899.T,1147.2152
日東紡績,3110.T,1147.2152
グローバルＸ　ＭＳＣＩ　キャッシュフローキング－日本株式　ＥＴＦ,234A.T,489.8601
三洋化成工業,4471.T,1147.2152
ＡＧＣ,5201.T,1147.2152
キムラ,7461.T,1147.2152
力の源ホールディングス,3561.T,1147.2152
データホライゾン,3628.T,1147.2152
ＴＯＰＩＸベア上場投信,1569.T,1147.2152
ＮＡＴＴＹ　ＳＷＡＮＫＹホールディングス,7674.T,1147.2152
ヴィア・ホールディングス,7918.T,1147.2152
フルッタフルッタ,2586.T,1147.2152
ｉシェアーズ　米ドル建て投資適格社債　ＥＴＦ（為替ヘッジあり）,1496.T,1147.2152
東洋証券,8614.T,1147.2152
ナガホリ,8139.T,489.8601
アールプランナー,2983.T,1147.2152
南総通運,9034.T,1147.2152
Ｆａｓｔ　Ｆｉｔｎｅｓｓ　Ｊａｐａｎ,7092.T,1147.2152
京福電気鉄道,9049.T,1147.2152
広栄化学,4367.T,98.5331
ハリマビステム,9780.T,98.5331
アルバイトタイムス,2341.T,98.5331
内外テック,3374.T,98.5331
福岡リート投資法人,8968.T,98.5331
ＭＩＲＡＲＴＨホールディングス,8897.T,1341.3292
ジャフコ　グループ,8595.T,98.5331
ＳＰＤＲ　Ｓ＆Ｐ５００　ＥＴＦ,1557.T,98.5331
テクノメディカ,6678.T,98.5331
タナベコンサルティンググループ,9644.T,98.5331
丸善ＣＨＩホールディングス,3159.T,98.5331
富士フイルムホールディングス,4901.T,98.5331
松田産業,7456.T,98.5331
保土谷化学工業,4112.T,98.5331
ｉＦｒｅｅＥＴＦ　東証ＲＥＩＴ　Ｃｏｒｅ指数,2528.T,98.5331
スパイダープラス,4192.T,98.5331
ビーマップ,4316.T,98.5331
東京地下鉄,9023.T,98.5331
クリエイト,3024.T,98.5331
すかいらーくホールディングス,3197.T,98.5331
アニコム　ホールディングス,8715.T,2029.9794
船井総研ホールディングス,9757.T,2029.9794
エスプール,2471.T,2029.9794
東京センチュリー,8439.T,5.7064
Ｎｏ．１,3562.T,2029.9794
オイシックス・ラ・大地,3182.T,5.7064
ＡｐｐＢａｎｋ,6177.T,5.7064
ラオックスホールディングス,8202.T,2029.9794
グローカルマーケティング,266A.T,5.7064
竹本容器,4248.T,2029.9794
澁澤倉庫,9304.T,5.7064
すららネット,3998.T,2029.9794
ジェイフロンティア,2934.T,2029.9794
東京エレクトロン　デバイス,2760.T,2029.9794
フォーサイド,2330.T,5.7064
東洋ドライルーブ,4976.T,5.7064
ニチレイ,2871.T,2029.9794
大成温調,1904.T,2029.9794
ＷｉｓｄｏｍＴｒｅｅ　白金上場投資信託,1674.T,5.7064
エムティジェネックス,9820.T,27.5197
ディー・エヌ・エー,2432.T,33.6229
サーラコーポレーション,2734.T,33.6229
日東製網,3524.T,33.6229
ｉＦｒｅｅＥＴＦ　米国１０年国債先物インバース,140A.T,33.6229
グローバルＸ　Ｍｏｒｎｉｎｇｓｔａｒ　高配当　ＥＳＧ－日本株式　ＥＴＦ,2849.T,33.6229
ダイニック,3551.T,1469.7186
エスイー,3423.T,33.6229
ｉシェアーズ・コア　ＴＯＰＩＸ　ＥＴＦ,1475.T,1469.7186
ＪＰＸ日経４００ベア２倍上場投信（ダブルインバース）,1469.T,1469.7186
ｔｒｉｐｌａ,5136.T,1469.7186
土木管理総合試験所,6171.T,1469.7186
北の達人コーポレーション,2930.T,1469.7186
三菱化工機,6331.T,1469.7186
古河機械金属,5715.T,1469.7186
ミスミグループ本社,9962.T,1469.7186
東宝,9602.T,1469.7186
日本アイ・エス・ケイ,7986.T,1469.7186
ＩＮＥＳＴ,7111.T,1469.7186
ボードルア,4413.T,1469.7186
トラスト,3347.T,1469.7186
グローバルＸ　Ｍｏｒｎｉｎｇｓｔａｒ　米国中小型　Ｍｏａｔ　ＥＴＦ,2252.T,5.8539
フェリシモ,3396.T,932.459
ホープ,6195.T,84.7919
ウェーブロックホールディングス,7940.T,84.7919
ＮＩＣＳ,222A.T,4.9866
清水建設,1803.T,84.7919
アルチザネットワークス,6778.T,4.9866
東京製鐵,5423.T,4.9866
トーア紡コーポレーション,3204.T,84.7919
オープンドア,3926.T,84.7919
プロパスト,3236.T,84.7919
上場インデックスファンド豪州リート（Ｓ＆Ｐ／ＡＳＸ２００　Ａ－ＲＥＩＴ）,1555.T,4.9866
ウエスコホールディングス,6091.T,17.7196
清和中央ホールディングス,7531.T,17.7196
グローバルＸ　ＡＩ＆ビッグデータ　ＥＴＦ,223A.T,15.8421
Ｇｌｏｂｅｅ,5575.T,4.9866
グローバルＸ　銀行　高配当－日本株式　ＥＴＦ,315A.T,4.9866
三菱自動車工業,7211.T,4.9866
油研工業,6393.T,17.7196
イチケン,1847.T,7.1867
伊藤忠エネクス,8133.T,1950.6756
メディア総研,9242.T,18.1049
ＳＨＩＮＫＯ,7120.T,18.1049
佐賀銀行,8395.T,18.1049
トランザクション,7818.T,24.2826
山大,7426.T,18.1049
サンリツ,9366.T,18.1049
ベルク,9974.T,18.1049
藤倉化成,4620.T,18.1049
わらべや日洋ホールディングス,2918.T,240.4921
スターフライヤー,9206.T,18.1049
ソリトンシステムズ,3040.T,275.9035
ＳＯＳｉＬＡ物流リート投資法人,2979.T,240.4921
野村不動産マスターファンド投資法人,3462.T,24.2826
ガーデン,274A.T,24.2826
日清食品ホールディングス,2897.T,240.4921
ライトワークス,4267.T,240.4921
ＳＡＡＦホールディングス,1447.T,240.4921
瀧上工業,5918.T,240.4921
メタリアル,6182.T,22.2206
豆蔵デジタルホールディングス,202A.T,22.2206
タカトリ,6338.T,114.971
イオン,8267.T,22.2206
フジオーゼックス,7299.T,272.7412
コスモ・バイオ,3386.T,272.7412
Ｕ－ＮＥＸＴ　ＨＯＬＤＩＮＧＳ,9418.T,272.7412
ＮＥＸＴ　ＦＵＮＤＳ　ブラジル株式指数・ボベスパ連動型上場投信,1325.T,272.7412
NextEra Energy,NEE,3310.5205
ＪＢＣＣホールディングス,9889.T,3310.5205
極楽湯ホールディングス,2340.T,3310.5205
ＳＲＡホールディングス,3817.T,272482.9179
ＲＹＯＤＥＮ,8084.T,3310.5205
アイザワ証券グループ,8708.T,272482.9179
ＲＯＸＸ,241A.T,3310.5205
ＴＯＹＯ　ＴＩＲＥ,5105.T,508.0155
フライングガーデン,3317.T,3310.5205
マツモト,7901.T,272482.9179
オークマ,6103.T,272482.9179
ココペリ,4167.T,1834.8464
ＢＵＦＦＡＬＯ,6676.T,623.389
児玉化学工業,4222.T,623.389
北海道瓦斯,9534.T,689.0856
エフビー介護サービス,9220.T,689.0856
日本一ソフトウェア,3851.T,689.0856
丸全昭和運輸,9068.T,689.0856
グローバルＸ　ＮＡＳＤＡＱ１００・カバード・コール　ＥＴＦ,2865.T,3933.4287
みずほリース,8425.T,1653.1804
Texas Instruments,TXN,1653.1804
日本オラクル,4716.T,9495.6208
高見沢サイバネティックス,6424.T,9495.6208
Ｔｒｕｅ　Ｄａｔａ,4416.T,3933.4287
テルモ,4543.T,9495.6208
エイケン工業,7265.T,59.4574
中山不動産,5531.T,59.4574
ホーチキ,6745.T,143.8879
ホリイフードサービス,3077.T,59.4574
スプリックス,7030.T,5.1395
タカミヤ,2445.T,82.8988
PayPal,PYPL,640.1119
市進ホールディングス,4645.T,640.1119
三井住友トラストグループ,8309.T,640.1119
フィットイージー,212A.T,1572.5903
技研製作所,6289.T,3.0761
創健社,7413.T,3.0761
ニフコ,7988.T,639.5004
ベルパーク,9441.T,1572.5903
ＪＶＣケンウッド,6632.T,1572.5903
星野リゾート・リート投資法人,3287.T,3.0761
三葉,161A.T,639.5004
ＷｉｓｄｏｍＴｒｅｅ　貴金属バスケット上場投資信託,1676.T,18.1049
きもと,7908.T,639.5004
三櫻工業,6584.T,639.5004
エス・エム・エス・データテック,317A.T,639.5004
上場インデックスファンドＳ＆Ｐ５００先物インバース,2240.T,5479.921
フタバ産業,7241.T,3.0761
ＷＯＷＯＷ,4839.T,7599252.663
グローバルＸ　バイオ＆メドテック－日本株式　ＥＴＦ,2639.T,10.9464
ライフクリエイト,216A.T,10.9464
高速,7504.T,202.2464
クオリプス,4894.T,202.2464
ケミプロ化成,4960.T,6.9209
イワキポンプ,6237.T,6.9209
ファーマライズホールディングス,2796.T,6.9209
オーイズミ,6428.T,202.2464
グローバルＸ　ロジスティクス・Ｊ－ＲＥＩＴ　ＥＴＦ,2565.T,25565.0292
エフテック,7212.T,16527.7248
Ｚｅｎｋｅｎ,7371.T,16527.7248
不二家,2211.T,0.0
特種東海製紙,3708.T,11.8569
メディカル・データ・ビジョン,3902.T,11.8569
リーガルコーポレーション,7938.T,0.0
協立電機,6874.T,317.6917
ゼネラルパッカー,6267.T,11.8569
日本アンテナ,6930.T,11.8569
グラファイトデザイン,7847.T,11.8569
イノベーション,3970.T,387.7681
丸紅,8002.T,51.475
静岡ガス,9543.T,51.475
マックハウス,7603.T,51.475
フリージア・マクロス,6343.T,1403.5058
シーイーシー,9692.T,51.475
グローバルＸ　半導体関連－日本株式　ＥＴＦ,2644.T,485.5802
アイエヌホールディングス,132A.T,485.5802
メガチップス,6875.T,485.5802
ＮＥＸＴ　ＦＵＮＤＳ　鉄鋼・非鉄（ＴＯＰＩＸ－１７）上場投信,1623.T,485.5802
佐田建設,1826.T,918.8368
不二精機,6400.T,1.1368
京浜急行電鉄,9006.T,918.8368
新日本電工,5563.T,8112.5652
ウェザーニューズ,4825.T,8112.5652
日機装,6376.T,8112.5652
Southern Company,SO,8112.5652
日本化学工業,4092.T,8112.5652
福井コンピュータホールディングス,9790.T,8112.5652
森永乳業,2264.T,0.0
西部電機,6144.T,243.719
日本製紙,3863.T,3594.8023
フォーシーズＨＤ,3726.T,243.719
長瀬産業,8012.T,3769.6582
Ｉ－ｎｅ,4933.T,13.6496
センチュリー２１・ジャパン,8898.T,3594.8023
那須電機鉄工,5922.T,243.719
スカラ,4845.T,2832.9399
システムサポートホールディングス,4396.T,170.9986
ｒａｋｕｍｏ,4060.T,170.9986
グローバルＸ　Ｓ＆Ｐ５００　キャッシュフロー・トップ１００　ＥＴＦ,356A.T,3769.6582
オリジナル設計,4642.T,4.2538
アジア航測,9233.T,4.2538
大氣社,1979.T,4.2538
スマートＥＳＧ３０女性活躍（ネットリターン）ＥＴＮ,2070.T,4.2538
ラックランド,9612.T,119.2656
ネポン,7985.T,40.3879
アバントグループ,3836.T,665.0235
アップルパーク,164A.T,119.2656
日本マイクロニクス,6871.T,678.0434
ユナイテッド,2497.T,23500.6666
靜甲,6286.T,23500.6666
トラース・オン・プロダクト,6696.T,23500.6666
ＮｅｘＴｏｎｅ,7094.T,122.0252
こころネット,6060.T,122.0252
オムロン,6645.T,23500.6666
アライドテレシスホールディングス,6835.T,122.0252
タウンニュース社,2481.T,11.774
名村造船所,7014.T,11.774
日和産業,2055.T,122.0252
帝国通信工業,6763.T,152.3569
ＳＤＳホールディングス,1711.T,2756.37
コメ兵ホールディングス,2780.T,2756.37
日本コンセプト,9386.T,152.3569
ＴＤＳＥ,7046.T,62.52
タカラトミー,7867.T,152.3569
トラストホールディングス,3286.T,62.52
ヒメジ理化,322A.T,62.52
フジッコ,2908.T,62.52
日本基礎技術,1914.T,1881.9066
リグア,7090.T,25.8136
ギフトホールディングス,9279.T,358.2235
グローバルＸ　ロジスティクス・ＲＥＩＴ　ＥＴＦ,2864.T,23.141
アクシスＩＴパートナーズ,351A.T,358.2235
学びエイド,184A.T,1315.9877
日産東京販売ホールディングス,8291.T,1315.9877
東海道リート投資法人,2989.T,1315.9877
ＡＣＣＥＳＳ,4813.T,994.9962
ピジョン,7956.T,358.2235
ＧＥＮＤＡ,9166.T,33.429
イーソル,4420.T,331.8684
河合楽器製作所,7952.T,331.8684
ＡＳＪ,2351.T,331.8684
グローバルＸ　ＭＳＣＩ　気候変動対応－日本株式　ＥＴＦ,2848.T,331.8684
東証ＲＥＩＴインバースＥＴＦ,2094.T,323618.1717
ＵＴグループ,2146.T,323618.1717
昭和産業,2004.T,383.1345
グローバルＸ　ロボティクス＆ＡＩ－日本株式　ＥＴＦ,2638.T,169.9557
Ｇｒｅｅｎ　Ｅａｒｔｈ　Ｉｎｓｔｉｔｕｔｅ,9212.T,56.6728
新報国マテリアル,5542.T,56.6728
クリーマ,4017.T,171.546
インソース,6200.T,171.546
ニップン,2001.T,171.546
遠州トラック,9057.T,171.546
フィットワークス,5037.T,366.1951
ＮＩＴＴＯＫＵ,6145.T,171.546
エッチ・ケー・エス,7219.T,171.546
池田泉州ホールディングス,8714.T,197.4284
大平洋金属,5541.T,42.2464
空港施設,8864.T,5574.5716
ピエトロ,2818.T,60.3098
グローバルＸ　自動運転＆ＥＶ　ＥＴＦ,2867.T,222.7348
キューブシステム,2335.T,36.7435
テンアライド,8207.T,36.7435
高松機械工業,6155.T,60.3098
豊田合成,7282.T,36.7435
オービーシステム,5576.T,59.5637
揚羽,9330.T,90.4834
九電工,1959.T,2409.8238
東京ラヂエーター製造,7235.T,503.8055
Ｒｅｃｏｖｅｒｙ　Ｉｎｔｅｒｎａｔｉｏｎａｌ,9214.T,187.9057
三共生興,8018.T,187.9057
マニー,7730.T,3.9823
ダイドーグループホールディングス,2590.T,214.8274
小松マテーレ,3580.T,1475.3591
ナンシン,7399.T,214.8274
アクサスホールディングス,3536.T,214.8274
リビングプラットフォーム,7091.T,214.8274
鴻池運輸,9025.T,4379.5705
ポエック,9264.T,187.9057
フォーバルテレコム,9445.T,112.6616
ミライロ,335A.T,23.5183
泉州電業,9824.T,23.5183
六甲バター,2266.T,694.9938
ｉＦｒｅｅＥＴＦ　ＴＯＰＩＸ（年４回決算型）,2625.T,125.2834
ＮＴＴデータグループ,9613.T,171.8894
東陽テクニカ,8151.T,322.6212
ジャックス,8584.T,1315.9877
いつも,7694.T,171.8894
ハークスレイ,7561.T,467.4241
シェアリングテクノロジー,3989.T,467.4241
ポラリス・ホールディングス,3010.T,467.4241
技研ホールディングス,1443.T,208.3721
グリーンズ,6547.T,208.3721
ポーラ・オルビスホールディングス,4927.T,208.3721
トーカイ,9729.T,586.1653
朝日工業社,1975.T,586.1653
Ｔｅｒｒａ　Ｄｒｏｎｅ,278A.T,586.1653
日本ホスピスホールディングス,7061.T,586.1653
マークラインズ,3901.T,22478.6286
トルク,8077.T,22478.6286
ポプラ,7601.T,2645.1178
日本精工,6471.T,561.3683
ＭＵＴＯＨホールディングス,7999.T,22478.6286
ＱＤレーザ,6613.T,561.3683
東海汽船,9173.T,2645.1178
デンカ,4061.T,561.3683
アルファシステムズ,4719.T,2645.1178
未来工業,7931.T,2645.1178
大分銀行,8392.T,1832.7142
積水化学工業,4204.T,1832.7142
菊池製作所,3444.T,1832.7142
ナイガイ,8013.T,4527.7537
ハイパー,3054.T,4527.7537
王将フードサービス,9936.T,454.6164
サクサ,6675.T,164.9279
イルグルム,3690.T,1208.9568
ｉＦｒｅｅＥＴＦ　中国グレーターベイエリア・イノベーション１００（ＧＢＡ１００）,2629.T,454.6164
上場インデックスファンドＭＳＣＩ日本株高配当低ボラティリティ（βヘッジ）,1490.T,6.5909
日本Ｍ＆Ａセンターホールディングス,2127.T,5.5822
東海染工,3577.T,5.5822
地盤ネットホールディングス,6072.T,7.5909
和井田製作所,6158.T,646.074
東日本地所,139A.T,42.2613
アウンコンサルティング,2459.T,42.2613
タカショー,7590.T,119.239
ＪＡＬＣＯホールディングス,6625.T,119.239
ミラタップ,3187.T,2528.2201
焼肉坂井ホールディングス,2694.T,42.2613
カヤバ,7242.T,42.2613
Ｊ．フロント　リテイリング,3086.T,168.108
河西工業,7256.T,191.2301
ソマール,8152.T,168.108
帝国電機製作所,6333.T,9.8154
ＧＲＯＷＴＨ　ＰＯＷＥＲ,347A.T,9.8154
Walt Disney,DIS,9.8154
湖北工業,6524.T,0.2279
クミカ,8887.T,26.1641
荏原実業,6328.T,14915.1551
ムラキ,7477.T,0.0
ＮＥＸＴ　ＦＵＮＤＳ　外国ＲＥＩＴ・Ｓ＆Ｐ先進国ＲＥＩＴ指数（除く日本・為替ヘッジなし）連動型上場投信,2515.T,0.0
博報堂ＤＹホールディングス,2433.T,10.1103
稲葉製作所,3421.T,1907.4675
エヌアイシ・オートテック,5742.T,1907.4675
北國フィナンシャルホールディングス,7381.T,331.9237
コーア商事ホールディングス,9273.T,331.9237
ＺＵＵ,4387.T,331.9237
科研製薬,4521.T,27.8138
フジマック,5965.T,331.9237
ＭＡＸＩＳ　Ｊリート・コア上場投信,2517.T,331.9237
ＮＥＸＴ　ＦＵＮＤＳ　不動産（ＴＯＰＩＸ－１７）上場投信,1633.T,38.4181
博展,2173.T,38.4181
北浜キャピタルパートナーズ,2134.T,136.1091
出光興産,5019.T,38.4181
ＲＯＢＯＴ　ＰＡＹＭＥＮＴ,4374.T,509.0369
ウルトラファブリックス・ホールディングス,4235.T,509.0369
ｉＦｒｅｅＥＴＦ　ＪＰＸ日経４００ダブルインバース・インデックス,1466.T,509.0369
日本郵船,9101.T,96.3094
ユナイテッド・スーパーマーケット・ホールディングス,3222.T,509.0369
ライフフーズ,3065.T,2105.138
Ford,F,3913.7119
Ｗ　ＴＯＫＹＯ,9159.T,47.478
ＮＥＸＴ　ＦＵＮＤＳ　ＭＳＣＩ日本株女性活躍指数（セレクト）連動型上場投信,2518.T,6647.9457
ＴＳＩホールディングス,3608.T,6647.9457
ＡｌｂａＬｉｎｋ,5537.T,59.9401
レンゴー,3941.T,59.9401
工藤建設,1764.T,6647.9457
大林組,1802.T,0.0291
バンク・オブ・イノベーション,4393.T,0.0291
三越伊勢丹ホールディングス,3099.T,2305.8496
ＧＭＢ,7214.T,82.261
イチカワ,3513.T,27.4981
オーウイル,3143.T,183.3659
スター・マイカ・ホールディングス,2975.T,1276.6272
大成建設,1801.T,1276.6272
ビースタイルホールディングス,302A.T,0.0
駒井ハルテック,5915.T,0.0
テレビ朝日ホールディングス,9409.T,5188.3567
東京高圧山崎,7139.T,0.0
山田コンサルティンググループ,4792.T,5188.3567
テラプローブ,6627.T,11410.6137
コラボス,3908.T,443.3276
キャスター,9331.T,28.5878
トーセ,4728.T,49.1912
三光産業,7922.T,205.355
ジャパンディスプレイ,6740.T,205.355
ランシステム,3326.T,205.355
日本トリム,6788.T,49.1912
塩野義製薬,4507.T,21.7365
アイモバイル,6535.T,21.7365
ＭＡＸＩＳトピックス（除く金融）上場投信,2523.T,2519.6305
アミタホールディングス,2195.T,2519.6305
ｉシェアーズ　米国政府系機関ジニーメイＭＢＳ　ＥＴＦ（為替ヘッジあり）,2649.T,2519.6305
大日光・エンジニアリング,6635.T,2519.6305
リアルゲイト,5532.T,14.5816
General Electric,GE,2519.6305
ナカボーテック,1787.T,14.5816
オフィスバスターズ,5890.T,14.5816
阪神内燃機工業,6018.T,20.9162
ファイバーゲート,9450.T,4953.8222
ｃｏｌｙ,4175.T,244680.1056
鈴茂器工,6405.T,244680.1056
美津濃,8022.T,3184.1451
ティアック,6803.T,106.9248
デジタルグリッド,350A.T,3184.1451
東洋製罐グループホールディングス,5901.T,106.9248
ＮＥＸＴ　ＮＯＴＥＳ　インドＮｉｆｔｙ・ベア　ＥＴＮ,2047.T,3184.1451
パレモ・ホールディングス,2778.T,106.9248
明豊エンタープライズ,8927.T,0.0291
アイドママーケティングコミュニケーション,9466.T,9655.7604
リーダー電子,6867.T,9655.7604
モリテック　スチール,5986.T,9655.7604
日油,4403.T,591.694
アズワン,7476.T,9655.7604
マキヤ,9890.T,591.694
一家ホールディングス,7127.T,367.0949
アズ企画設計,3490.T,1371.3007
プリントネット,7805.T,591.694
ワールド,3612.T,615.5576
フジ,8278.T,265.2611
ＢＲＵＮＯ,3140.T,265.2611
ＫｅｅＰｅｒ技研,6036.T,133.9938
東邦レマック,7422.T,133.9938
ぽすとめいとホールディングス,308A.T,133.9938
ミーク,332A.T,133.9938
森ヒルズリート投資法人,3234.T,133.9938
ノバシステム,5257.T,133.9938
ＮＥＸＴ　ＦＵＮＤＳ　食品（ＴＯＰＩＸ－１７）上場投信,1617.T,11.5089
バリューＨＲ,6078.T,133.9938
クラウドワークス,3900.T,11.5089
理想科学工業,6413.T,6.7267
ケイファーマ,4896.T,6.7267
ＡＲＥホールディングス,5857.T,3132.9835
島精機製作所,6222.T,6.7267
日本山村硝子,5210.T,6.7267
Home Depot,HD,6.7267
豊和工業,6203.T,3132.9835
ツカモトコーポレーション,8025.T,6.7267
ＮＥＸＴ　ＮＯＴＥＳ　日本株配当貴族（ドルヘッジ、ネットリターン）ＥＴＮ,2065.T,320.041
東部ネットワーク,9036.T,320.041
信和,3447.T,427.8155
井村屋グループ,2209.T,7.2316
高知銀行,8416.T,7.2316
横浜冷凍,2874.T,71.3502
デイトナ,7228.T,71.3502
弁護士ドットコム,6027.T,12.0742
レカム,3323.T,12.0742
大光銀行,8537.T,51.6388
ニレコ,6863.T,128.4088
グローバルＸ　超長期米国債　ＥＴＦ,180A.T,1693.1951
歌舞伎座,9661.T,7.2316
リンクバル,6046.T,15.3018
UnitedHealth Group,UNH,15.3018
ＮＥＸＴ　ＮＯＴＥＳ　香港ハンセン・ベア　ＥＴＮ,2032.T,2036.4448
上場インデックスファンド米国株式（ダウ平均）為替ヘッジあり,2562.T,1693.1951
キムラタン,8107.T,2036.4448
日本高周波鋼業,5476.T,2036.4448
大光,3160.T,2036.4448
琉球アスティーダスポーツクラブ,7364.T,1085.876
上場インデックスファンド日経ＥＳＧリート,2566.T,1.333
ＮＥＸＴ　ＦＵＮＤＳ　Ｓ＆Ｐ米国株式・債券バランス保守型指数（為替ヘッジあり）連動型上場投信,2863.T,24.3939
ジモティー,7082.T,1.9803
ＷｉｚＢｉｚ,5866.T,24.3939
横河ブリッジホールディングス,5911.T,0.0
アールエイジ,3248.T,24.3939
サンエー,2659.T,2452.3299
中国電力,9504.T,2452.3299
ディスラプターズ,6538.T,0.0
ダイセキ,9793.T,0.0
ＰＡＬＴＡＣ,8283.T,2452.3299
ブロードエンタープライズ,4415.T,2452.3299
芦森工業,3526.T,280.6323
ディ・アイ・システム,4421.T,135.3808
ＮＥＸＴ　ＦＵＮＤＳ　ＦＴＳＥブルサ・マレーシアＫＬＣＩ連動型上場投信,1560.T,135.3808
光陽社,7946.T,135.3808
ニイタカ,4465.T,135.3808
フジ日本,2114.T,135.3808
あみやき亭,2753.T,1661.608
ソーシャルワイヤー,3929.T,2558.1812
ＮＥＸＴ　ＮＯＴＥＳ　香港ハンセン・ダブル・ブル　ＥＴＮ,2031.T,2558.1812
フロンティア・マネジメント,7038.T,195.9529
情報企画,3712.T,115.0705
ＮＣＳ＆Ａ,9709.T,115.0705
香陵住販,3495.T,115.0705
富士製薬工業,4554.T,28.9869
アドバンテッジリスクマネジメント,8769.T,28.9869
ニチハ,7943.T,28.9869
大戸屋ホールディングス,2705.T,28.9869
中西製作所,5941.T,28.9869
ＮＥＸＴ　ＮＯＴＥＳ　野村日本株高配当７０（ドルヘッジ、ネットリターン）ＥＴＮ,2048.T,115.0705
ＣＡＣ　Ｈｏｌｄｉｎｇｓ,4725.T,266.2982
働楽ホールディングス,5573.T,28.9869
伊勢化学工業,4107.T,2631.7417
ＳＰＫ,7466.T,5604.1706
不二ラテックス,5199.T,269.5639
ヤマザワ,9993.T,266.2982
エスクリ,2196.T,269.5639
コーチ・エィ,9339.T,324.614
エバラ食品工業,2819.T,1071.5267
アルバック,6728.T,406165.1043
日本パレットプール,4690.T,23.5845
日本ロジスティクスファンド投資法人,8967.T,23.5845
